0.6258,0.3344,0.5704,1
-0.7698,0.7736,0.6448,1
-0.9781,0.2566,0.0567,4
-0.6405,0.1187,0.0713,4
-0.1816,-0.6789,0.5818,2
-0.4513,0.0741,0.7603,1
-0.0573,0.7321,-0.4375,1
0.4369,0.1583,-0.9632,3
-0.5979,-0.4391,0.6270,2
-0.6056,0.6379,0.0404,1
0.0087,-0.6992,-0.5656,2
0.5162,-0.1449,0.1669,1
-0.2916,0.4440,0.5430,1
0.6406,-0.1393,0.2310,1
-0.1871,-0.3636,0.6273,1
-0.3162,0.1179,-0.6030,3
0.3106,0.6407,0.5503,1
-0.2065,0.9735,0.6337,1
0.3175,0.2067,-0.9429,3
0.3047,-0.1878,-0.2641,2
0.3412,-0.6607,0.3902,1
-0.3663,0.9609,0.5279,1
0.3705,0.6487,-0.3748,1
-0.9740,-0.9474,-0.6853,4
0.2373,0.3181,0.3709,1
-0.9540,0.9110,-0.7362,3
-0.4435,0.8307,-0.0707,1
-0.2972,0.3700,0.9567,1
0.9826,0.4533,-0.4753,1
0.7197,-0.7294,-0.2838,2
0.7445,0.5813,-0.3723,1
-0.5303,-0.6583,-0.6395,4
0.6836,0.4090,0.3147,1
-0.3485,0.7266,0.3206,1
0.7287,-0.8627,-0.6192,2
-0.5921,0.0736,-0.8473,3
0.2880,0.4150,-0.9424,3
-0.7917,0.4115,-0.1161,4
0.8323,0.6058,0.1704,1
0.7097,-0.6632,0.9539,1
0.6206,0.9429,-0.1166,1
-0.8878,-0.6038,-0.3771,4
0.5373,-0.4337,-0.0778,1
-0.4639,-0.2431,0.0631,4
0.2803,-0.0750,0.6495,1
0.8923,-0.2481,-0.0779,1
0.5276,0.9499,-0.9845,1
0.5799,-0.4732,0.3364,1
-0.5157,0.6637,0.1858,1
0.1605,0.2062,0.4031,1
0.9417,-0.4788,0.2957,1
-0.0445,0.9417,-0.4580,1
0.2517,-0.1474,0.2575,1
-0.5237,0.9528,-0.8450,3
0.3996,0.0809,-0.9592,3
-0.3415,-0.8681,0.6581,2
0.0017,0.2684,-0.7319,3
-0.4163,-0.1917,-0.0919,4
-0.4382,-0.1309,0.3186,2
0.8347,-0.8211,-0.8038,2
0.2540,-0.5953,0.7927,1
0.6133,-0.3570,0.5048,1
0.0835,-0.4213,-0.4235,2
0.3232,-0.3638,0.5610,1
0.2056,0.7097,0.0158,1
-0.8347,-0.9164,-0.0900,4
0.6775,0.4800,0.2941,1
-0.8688,0.4631,0.9258,1
0.2054,0.7288,-0.2720,1
-0.5868,0.1751,0.0543,4
-0.6966,-0.3511,0.9986,2
0.9482,0.2823,0.6880,1
-0.1800,-0.6851,-0.4753,2
-0.8829,0.0642,-0.9914,3
-0.8812,-0.4238,0.6900,2
0.0287,0.2895,0.1298,1
0.4458,0.1082,-0.5719,3
0.5985,0.0527,0.9351,1
0.8376,0.4888,0.1685,1
0.4953,0.8378,-0.4990,1
-0.4427,0.4261,0.5742,1
0.8018,0.6416,-0.9218,1
0.1126,0.1124,0.0751,1
0.3409,0.5004,0.1858,1
-0.5484,0.5928,0.8973,1
-0.8911,0.0958,0.3322,4
-0.9499,0.2187,-0.9245,3
-0.5851,0.2043,-0.4431,3
-0.5123,0.3163,0.7596,1
0.8059,-0.8593,-0.0809,2
-0.4048,0.6918,0.1454,1
0.9799,-0.0440,-0.3796,1
-0.5014,0.5006,-0.9942,3
-0.1290,0.5675,-0.9755,3
0.9647,0.5646,-0.7627,1
0.8581,-0.7777,0.6990,1
0.4594,-0.0930,-0.3511,1
-0.1504,0.7570,0.6501,1
0.8431,-0.1655,-0.3597,1
0.3234,-0.9123,-0.1733,2
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
